,restarts,conflicts,decisions,propagations,CPU time,Result,cnf_id,sample_id,file,final GPU time,refinement CPU time,refinement GPU time,GPU time,time
145,2.0,1638704.0,1875972.0,92332371.0,59.9766,INDETERMINATE,145,0,data/test/3sat/400/3sat_5.cnf,0.8073468208312988,0.0,0.0,0.8073468208312988,60.7839468208313
146,2.0,1670704.0,1912206.0,95631302.0,59.9928,INDETERMINATE,146,0,data/test/3sat/400/3sat_50.cnf,0.8073468208312988,0.0,0.0,0.8073468208312988,60.8001468208313
147,2.0,1731930.0,1980122.0,98544295.0,59.9898,INDETERMINATE,147,0,data/test/3sat/400/3sat_51.cnf,0.8073468208312988,0.0,0.0,0.8073468208312988,60.7971468208313
148,2.0,1869404.0,2153986.0,105186277.0,59.9741,INDETERMINATE,148,0,data/test/3sat/400/3sat_52.cnf,0.8073468208312988,0.0,0.0,0.8073468208312988,60.7814468208313
149,2.0,1648629.0,1878362.0,89297854.0,59.9865,INDETERMINATE,149,0,data/test/3sat/400/3sat_53.cnf,0.8073468208312988,0.0,0.0,0.8073468208312988,60.7938468208313
150,2.0,612353.0,699215.0,35959808.0,17.2284,SATISFIABLE,150,0,data/test/3sat/400/3sat_54.cnf,0.8073468208312988,0.0,0.0,0.8073468208312988,18.0357468208313
151,2.0,1740874.0,1985843.0,98098707.0,59.9771,INDETERMINATE,151,0,data/test/3sat/400/3sat_55.cnf,0.8073468208312988,0.0,0.0,0.8073468208312988,60.7844468208313
152,2.0,1702686.0,1923526.0,97255079.0,59.9935,INDETERMINATE,152,0,data/test/3sat/400/3sat_56.cnf,0.8073468208312988,0.0,0.0,0.8073468208312988,60.800846820831296
153,2.0,1745138.0,1982766.0,96926411.0,59.9781,INDETERMINATE,153,0,data/test/3sat/400/3sat_57.cnf,0.8073468208312988,0.0,0.0,0.8073468208312988,60.7854468208313
154,2.0,1756287.0,2003604.0,103803368.0,59.9684,INDETERMINATE,154,0,data/test/3sat/400/3sat_58.cnf,0.8073468208312988,0.0,0.0,0.8073468208312988,60.7757468208313
155,2.0,1726130.0,1974813.0,96590100.0,59.9802,INDETERMINATE,155,0,data/test/3sat/400/3sat_59.cnf,0.8073468208312988,0.0,0.0,0.8073468208312988,60.7875468208313
156,2.0,1702642.0,1929422.0,94694299.0,59.9571,INDETERMINATE,156,0,data/test/3sat/400/3sat_6.cnf,0.8073468208312988,0.0,0.0,0.8073468208312988,60.764446820831296
157,2.0,1661290.0,1887146.0,95342692.0,59.9637,INDETERMINATE,157,0,data/test/3sat/400/3sat_60.cnf,0.8073468208312988,0.0,0.0,0.8073468208312988,60.7710468208313
158,2.0,1612357.0,1820366.0,90232643.0,59.9897,INDETERMINATE,158,0,data/test/3sat/400/3sat_61.cnf,0.8073468208312988,0.0,0.0,0.8073468208312988,60.7970468208313
159,2.0,1787140.0,2023479.0,102317081.0,59.9843,INDETERMINATE,159,0,data/test/3sat/400/3sat_62.cnf,0.8073468208312988,0.0,0.0,0.8073468208312988,60.791646820831296
160,2.0,138136.0,157894.0,8130882.0,3.90893,SATISFIABLE,160,0,data/test/3sat/400/3sat_63.cnf,0.8469898700714111,0.0,0.0,0.8469898700714111,4.755919870071411
161,2.0,1702588.0,1926408.0,94412370.0,59.9629,INDETERMINATE,161,0,data/test/3sat/400/3sat_64.cnf,0.8469898700714111,0.0,0.0,0.8469898700714111,60.80988987007141
162,1.0,224.0,339.0,14565.0,0.007356,SATISFIABLE,162,0,data/test/3sat/400/3sat_65.cnf,0.8469898700714111,0.0,0.0,0.8469898700714111,0.8543458700714112
163,2.0,1681453.0,1929277.0,96635258.0,59.9942,INDETERMINATE,163,0,data/test/3sat/400/3sat_66.cnf,0.8469898700714111,0.0,0.0,0.8469898700714111,60.84118987007141
164,2.0,1741724.0,1990588.0,100024038.0,59.9833,INDETERMINATE,164,0,data/test/3sat/400/3sat_67.cnf,0.8469898700714111,0.0,0.0,0.8469898700714111,60.83028987007141
165,2.0,1746432.0,1998016.0,98502741.0,59.9932,INDETERMINATE,165,0,data/test/3sat/400/3sat_68.cnf,0.8469898700714111,0.0,0.0,0.8469898700714111,60.84018987007141
166,2.0,1723349.0,1972878.0,102186631.0,59.9864,INDETERMINATE,166,0,data/test/3sat/400/3sat_69.cnf,0.8469898700714111,0.0,0.0,0.8469898700714111,60.833389870071414
167,2.0,1762079.0,1989286.0,97321583.0,59.98,INDETERMINATE,167,0,data/test/3sat/400/3sat_7.cnf,0.8469898700714111,0.0,0.0,0.8469898700714111,60.82698987007141
168,1.0,2512.0,3124.0,152890.0,0.041632,SATISFIABLE,168,0,data/test/3sat/400/3sat_70.cnf,0.8469898700714111,0.0,0.0,0.8469898700714111,0.8886218700714111
169,2.0,1731760.0,1982006.0,98403423.0,59.9758,INDETERMINATE,169,0,data/test/3sat/400/3sat_71.cnf,0.8469898700714111,0.0,0.0,0.8469898700714111,60.82278987007141
170,2.0,1736274.0,1986911.0,97566827.0,59.9757,INDETERMINATE,170,0,data/test/3sat/400/3sat_72.cnf,0.8469898700714111,0.0,0.0,0.8469898700714111,60.822689870071414
171,2.0,1764934.0,2012204.0,100865479.0,59.9798,INDETERMINATE,171,0,data/test/3sat/400/3sat_73.cnf,0.8469898700714111,0.0,0.0,0.8469898700714111,60.82678987007141
172,2.0,1670918.0,1922563.0,93722096.0,59.9709,INDETERMINATE,172,0,data/test/3sat/400/3sat_74.cnf,0.8469898700714111,0.0,0.0,0.8469898700714111,60.81788987007141
173,2.0,1601372.0,1832230.0,86436431.0,59.9847,INDETERMINATE,173,0,data/test/3sat/400/3sat_75.cnf,0.8469898700714111,0.0,0.0,0.8469898700714111,60.83168987007141
174,2.0,1704441.0,1937114.0,99360362.0,59.998,INDETERMINATE,174,0,data/test/3sat/400/3sat_76.cnf,0.8469898700714111,0.0,0.0,0.8469898700714111,60.84498987007141
175,2.0,1696780.0,1934045.0,95103079.0,59.9818,INDETERMINATE,175,0,data/test/3sat/400/3sat_77.cnf,0.8469898700714111,0.0,0.0,0.8469898700714111,60.82878987007141
176,2.0,1700816.0,1936062.0,93114180.0,59.9826,INDETERMINATE,176,0,data/test/3sat/400/3sat_78.cnf,0.8469898700714111,0.0,0.0,0.8469898700714111,60.82958987007141
177,2.0,1689624.0,1928174.0,92327780.0,59.9674,INDETERMINATE,177,0,data/test/3sat/400/3sat_79.cnf,0.8469898700714111,0.0,0.0,0.8469898700714111,60.81438987007141
178,2.0,1728404.0,1963319.0,99487365.0,59.9699,INDETERMINATE,178,0,data/test/3sat/400/3sat_8.cnf,0.8469898700714111,0.0,0.0,0.8469898700714111,60.816889870071414
179,2.0,1757221.0,2025011.0,101121809.0,59.9969,INDETERMINATE,179,0,data/test/3sat/400/3sat_80.cnf,0.8469898700714111,0.0,0.0,0.8469898700714111,60.84388987007141
180,2.0,1756904.0,1987940.0,97381643.0,59.9936,INDETERMINATE,180,0,data/test/3sat/400/3sat_81.cnf,0.7826061248779297,0.0,0.0,0.7826061248779297,60.77620612487793
181,2.0,723843.0,829611.0,42069078.0,20.6884,SATISFIABLE,181,0,data/test/3sat/400/3sat_82.cnf,0.7826061248779297,0.0,0.0,0.7826061248779297,21.47100612487793
182,2.0,1696689.0,1931654.0,94478323.0,59.9725,INDETERMINATE,182,0,data/test/3sat/400/3sat_83.cnf,0.7826061248779297,0.0,0.0,0.7826061248779297,60.755106124877926
183,2.0,1592703.0,1822007.0,90934900.0,59.9796,INDETERMINATE,183,0,data/test/3sat/400/3sat_84.cnf,0.7826061248779297,0.0,0.0,0.7826061248779297,60.76220612487793
184,2.0,1702146.0,1939472.0,96017098.0,59.9891,INDETERMINATE,184,0,data/test/3sat/400/3sat_85.cnf,0.7826061248779297,0.0,0.0,0.7826061248779297,60.77170612487793
185,1.0,84037.0,97892.0,5195664.0,2.60856,SATISFIABLE,185,0,data/test/3sat/400/3sat_86.cnf,0.7826061248779297,0.0,0.0,0.7826061248779297,3.39116612487793
186,2.0,1616193.0,1843926.0,91961044.0,59.9598,INDETERMINATE,186,0,data/test/3sat/400/3sat_87.cnf,0.7826061248779297,0.0,0.0,0.7826061248779297,60.74240612487793
187,1.0,10969.0,13071.0,671709.0,0.199694,SATISFIABLE,187,0,data/test/3sat/400/3sat_88.cnf,0.7826061248779297,0.0,0.0,0.7826061248779297,0.9823001248779297
188,2.0,1692223.0,1934354.0,98975988.0,59.9807,INDETERMINATE,188,0,data/test/3sat/400/3sat_89.cnf,0.7826061248779297,0.0,0.0,0.7826061248779297,60.76330612487793
189,2.0,1816748.0,2069044.0,104247494.0,59.9809,INDETERMINATE,189,0,data/test/3sat/400/3sat_9.cnf,0.7826061248779297,0.0,0.0,0.7826061248779297,60.76350612487793
190,2.0,1695280.0,1952324.0,98628524.0,59.9898,INDETERMINATE,190,0,data/test/3sat/400/3sat_90.cnf,0.7826061248779297,0.0,0.0,0.7826061248779297,60.77240612487793
191,1.0,10042.0,11941.0,654479.0,0.18141,SATISFIABLE,191,0,data/test/3sat/400/3sat_91.cnf,0.7826061248779297,0.0,0.0,0.7826061248779297,0.9640161248779296
192,2.0,253822.0,290337.0,15713394.0,6.9096,SATISFIABLE,192,0,data/test/3sat/400/3sat_92.cnf,0.7826061248779297,0.0,0.0,0.7826061248779297,7.69220612487793
193,2.0,621792.0,720709.0,37565651.0,18.0503,SATISFIABLE,193,0,data/test/3sat/400/3sat_93.cnf,0.7826061248779297,0.0,0.0,0.7826061248779297,18.83290612487793
194,1.0,53988.0,62131.0,3367378.0,1.41085,SATISFIABLE,194,0,data/test/3sat/400/3sat_94.cnf,0.7826061248779297,0.0,0.0,0.7826061248779297,2.1934561248779296
195,2.0,1688530.0,1921802.0,94172856.0,59.9777,INDETERMINATE,195,0,data/test/3sat/400/3sat_95.cnf,0.7826061248779297,0.0,0.0,0.7826061248779297,60.76030612487793
196,1.0,9083.0,10962.0,575264.0,0.176736,SATISFIABLE,196,0,data/test/3sat/400/3sat_96.cnf,0.7826061248779297,0.0,0.0,0.7826061248779297,0.9593421248779297
197,2.0,1735345.0,1993826.0,101930414.0,59.9779,INDETERMINATE,197,0,data/test/3sat/400/3sat_97.cnf,0.7826061248779297,0.0,0.0,0.7826061248779297,60.76050612487793
198,2.0,1779874.0,2014869.0,99945494.0,59.9829,INDETERMINATE,198,0,data/test/3sat/400/3sat_98.cnf,0.7826061248779297,0.0,0.0,0.7826061248779297,60.76550612487793
199,2.0,1766633.0,2015719.0,97045407.0,59.9787,INDETERMINATE,199,0,data/test/3sat/400/3sat_99.cnf,0.7826061248779297,0.0,0.0,0.7826061248779297,60.76130612487793
