,restarts,conflicts,decisions,propagations,CPU time,Result,cnf_id,sample_id,file,final GPU time,refinement CPU time,refinement GPU time,GPU time,time
135,2.0,1777927.0,2028420.0,100877963.0,59.9843,INDETERMINATE,135,0,data/test/3sat/400/3sat_40.cnf,0.003614664077758789,0.09123200000000001,0.2500016689300537,0.2536163330078125,60.32914833300781
136,2.0,1614330.0,1832387.0,89633020.0,59.9913,INDETERMINATE,136,0,data/test/3sat/400/3sat_41.cnf,0.003614664077758789,0.100655,0.2500016689300537,0.2536163330078125,60.34557133300782
137,2.0,1838363.0,2087584.0,99446343.0,59.9957,INDETERMINATE,137,0,data/test/3sat/400/3sat_42.cnf,0.003614664077758789,0.084535,0.2500016689300537,0.2536163330078125,60.333851333007814
138,2.0,1647504.0,1871648.0,93650664.0,59.9956,INDETERMINATE,138,0,data/test/3sat/400/3sat_43.cnf,0.003614664077758789,0.08035999999999999,0.2500016689300537,0.2536163330078125,60.329576333007815
139,2.0,1676554.0,1921222.0,96478223.0,59.9894,INDETERMINATE,139,0,data/test/3sat/400/3sat_44.cnf,0.003614664077758789,0.09345700000000001,0.2500016689300537,0.2536163330078125,60.33647333300782
140,2.0,1797917.0,2026107.0,100268145.0,59.9943,INDETERMINATE,140,0,data/test/3sat/400/3sat_45.cnf,0.0036864280700683594,0.093902,0.26785778999328613,0.2715442180633545,60.35974621806336
141,1.0,9772.0,11592.0,590576.0,0.175112,SATISFIABLE,141,0,data/test/3sat/400/3sat_46.cnf,0.0036864280700683594,0.078974,0.26785778999328613,0.2715442180633545,0.5256302180633545
142,1.0,63966.0,73444.0,4017900.0,2.00606,SATISFIABLE,142,0,data/test/3sat/400/3sat_47.cnf,0.0036864280700683594,0.09272,0.26785778999328613,0.2715442180633545,2.3703242180633546
143,2.0,1752315.0,2004717.0,97381475.0,59.9947,INDETERMINATE,143,0,data/test/3sat/400/3sat_48.cnf,0.0036864280700683594,0.098714,0.26785778999328613,0.2715442180633545,60.36495821806336
144,2.0,1670918.0,1914140.0,96137080.0,59.9868,INDETERMINATE,144,0,data/test/3sat/400/3sat_49.cnf,0.0036864280700683594,0.094358,0.26785778999328613,0.2715442180633545,60.35270221806336
145,2.0,1668268.0,1909907.0,93932418.0,59.9953,INDETERMINATE,145,0,data/test/3sat/400/3sat_5.cnf,0.0036864280700683594,0.10810700000000001,0.26785778999328613,0.2715442180633545,60.37495121806335
146,2.0,1670987.0,1912543.0,95647848.0,59.9949,INDETERMINATE,146,0,data/test/3sat/400/3sat_50.cnf,0.0036864280700683594,0.104631,0.26785778999328613,0.2715442180633545,60.37107521806335
147,2.0,1724471.0,1971604.0,98127197.0,59.9863,INDETERMINATE,147,0,data/test/3sat/400/3sat_51.cnf,0.0036864280700683594,0.095995,0.26785778999328613,0.2715442180633545,60.35383921806336
148,2.0,1825829.0,2104545.0,102536026.0,59.9858,INDETERMINATE,148,0,data/test/3sat/400/3sat_52.cnf,0.0036864280700683594,0.10402900000000001,0.26785778999328613,0.2715442180633545,60.36137321806335
149,2.0,1667908.0,1900448.0,90339512.0,59.9876,INDETERMINATE,149,0,data/test/3sat/400/3sat_53.cnf,0.0036864280700683594,0.094392,0.26785778999328613,0.2715442180633545,60.353536218063354
150,2.0,612353.0,699215.0,35959808.0,17.4902,SATISFIABLE,150,0,data/test/3sat/400/3sat_54.cnf,0.004526853561401367,0.09723199999999999,0.27973508834838867,0.28426194190979004,17.87169394190979
151,2.0,1809331.0,2063245.0,101886444.0,59.9827,INDETERMINATE,151,0,data/test/3sat/400/3sat_55.cnf,0.004526853561401367,0.103324,0.27973508834838867,0.28426194190979004,60.37028594190979
152,2.0,1685959.0,1904709.0,96292849.0,59.9801,INDETERMINATE,152,0,data/test/3sat/400/3sat_56.cnf,0.004526853561401367,0.088675,0.27973508834838867,0.28426194190979004,60.35303694190979
153,2.0,1706495.0,1939486.0,94871016.0,59.9824,INDETERMINATE,153,0,data/test/3sat/400/3sat_57.cnf,0.004526853561401367,0.09159,0.27973508834838867,0.28426194190979004,60.358251941909785
154,2.0,1824498.0,2080527.0,107764923.0,59.9891,INDETERMINATE,154,0,data/test/3sat/400/3sat_58.cnf,0.004526853561401367,0.091592,0.27973508834838867,0.28426194190979004,60.36495394190979
155,2.0,1790072.0,2047338.0,99970251.0,59.9899,INDETERMINATE,155,0,data/test/3sat/400/3sat_59.cnf,0.004526853561401367,0.092491,0.27973508834838867,0.28426194190979004,60.36665294190979
156,2.0,1735013.0,1966414.0,96452416.0,59.9892,INDETERMINATE,156,0,data/test/3sat/400/3sat_6.cnf,0.004526853561401367,0.088418,0.27973508834838867,0.28426194190979004,60.361879941909784
157,2.0,1629922.0,1851764.0,93557936.0,59.986,INDETERMINATE,157,0,data/test/3sat/400/3sat_60.cnf,0.004526853561401367,0.08524999999999999,0.27973508834838867,0.28426194190979004,60.35551194190979
158,2.0,1644481.0,1856216.0,91959977.0,59.988,INDETERMINATE,158,0,data/test/3sat/400/3sat_61.cnf,0.004526853561401367,0.08588799999999999,0.27973508834838867,0.28426194190979004,60.35814994190979
159,2.0,1795446.0,2032903.0,102766993.0,59.984,INDETERMINATE,159,0,data/test/3sat/400/3sat_62.cnf,0.004526853561401367,0.079192,0.27973508834838867,0.28426194190979004,60.34745394190979
160,2.0,138136.0,157894.0,8130882.0,3.95657,SATISFIABLE,160,0,data/test/3sat/400/3sat_63.cnf,0.004014253616333008,0.08174,0.34867358207702637,0.3526878356933594,4.390997835693359
161,2.0,1717887.0,1943596.0,95216454.0,59.9895,INDETERMINATE,161,0,data/test/3sat/400/3sat_64.cnf,0.004014253616333008,0.08577,0.34867358207702637,0.3526878356933594,60.427957835693356
162,1.0,224.0,339.0,14565.0,0.013228,SATISFIABLE,162,0,data/test/3sat/400/3sat_65.cnf,0.004014253616333008,0.031514,0.34867358207702637,0.3526878356933594,0.3974298356933594
163,2.0,1636941.0,1877014.0,93338387.0,59.9906,INDETERMINATE,163,0,data/test/3sat/400/3sat_66.cnf,0.004014253616333008,0.09123500000000001,0.34867358207702637,0.3526878356933594,60.43452283569336
164,2.0,1767753.0,2020248.0,101470255.0,59.9812,INDETERMINATE,164,0,data/test/3sat/400/3sat_67.cnf,0.004014253616333008,0.093444,0.34867358207702637,0.3526878356933594,60.42733183569336
165,2.0,1646951.0,1882893.0,92635840.0,59.9874,INDETERMINATE,165,0,data/test/3sat/400/3sat_68.cnf,0.004014253616333008,0.08875,0.34867358207702637,0.3526878356933594,60.42883783569336
166,2.0,1713109.0,1961148.0,101605899.0,59.9897,INDETERMINATE,166,0,data/test/3sat/400/3sat_69.cnf,0.004014253616333008,0.08549100000000001,0.34867358207702637,0.3526878356933594,60.427878835693356
167,2.0,1756717.0,1983225.0,97033079.0,59.9872,INDETERMINATE,167,0,data/test/3sat/400/3sat_7.cnf,0.004014253616333008,0.098742,0.34867358207702637,0.3526878356933594,60.43862983569336
168,1.0,2512.0,3124.0,152890.0,0.044437,SATISFIABLE,168,0,data/test/3sat/400/3sat_70.cnf,0.004014253616333008,0.078356,0.34867358207702637,0.3526878356933594,0.47548083569335936
169,2.0,1707151.0,1953792.0,97003557.0,59.9874,INDETERMINATE,169,0,data/test/3sat/400/3sat_71.cnf,0.004014253616333008,0.096057,0.34867358207702637,0.3526878356933594,60.43614483569336
170,2.0,1751165.0,2003856.0,98391820.0,59.9847,INDETERMINATE,170,0,data/test/3sat/400/3sat_72.cnf,0.003658294677734375,0.085935,0.25278544425964355,0.25644373893737793,60.327078738937374
171,2.0,1771791.0,2019779.0,101250914.0,59.9876,INDETERMINATE,171,0,data/test/3sat/400/3sat_73.cnf,0.003658294677734375,0.09035,0.25278544425964355,0.25644373893737793,60.33439373893738
172,2.0,1646349.0,1894250.0,92352492.0,59.9984,INDETERMINATE,172,0,data/test/3sat/400/3sat_74.cnf,0.003658294677734375,0.09493599999999999,0.25278544425964355,0.25644373893737793,60.34977973893737
173,2.0,1657214.0,1891654.0,90643768.0,59.9682,INDETERMINATE,173,0,data/test/3sat/400/3sat_75.cnf,0.003658294677734375,0.07988,0.25278544425964355,0.25644373893737793,60.304523738937384
174,2.0,1768434.0,2008811.0,102951803.0,59.9828,INDETERMINATE,174,0,data/test/3sat/400/3sat_76.cnf,0.003658294677734375,0.09762399999999999,0.25278544425964355,0.25644373893737793,60.33686773893738
175,2.0,1710220.0,1949303.0,95886492.0,59.9687,INDETERMINATE,175,0,data/test/3sat/400/3sat_77.cnf,0.003658294677734375,0.094781,0.25278544425964355,0.25644373893737793,60.319924738937374
176,2.0,1716730.0,1954307.0,93981083.0,59.9859,INDETERMINATE,176,0,data/test/3sat/400/3sat_78.cnf,0.003658294677734375,0.09797800000000001,0.25278544425964355,0.25644373893737793,60.34032173893738
177,2.0,1662833.0,1898282.0,90945152.0,59.9719,INDETERMINATE,177,0,data/test/3sat/400/3sat_79.cnf,0.003658294677734375,0.10094500000000001,0.25278544425964355,0.25644373893737793,60.32928873893738
178,2.0,1756107.0,1994393.0,101054041.0,59.9883,INDETERMINATE,178,0,data/test/3sat/400/3sat_8.cnf,0.003658294677734375,0.07505200000000001,0.25278544425964355,0.25644373893737793,60.31979573893738
179,2.0,1785803.0,2057606.0,102714759.0,59.9966,INDETERMINATE,179,0,data/test/3sat/400/3sat_80.cnf,0.003658294677734375,0.10297899999999999,0.25278544425964355,0.25644373893737793,60.35602273893738
180,2.0,1708514.0,1933611.0,94849220.0,59.9898,INDETERMINATE,180,0,data/test/3sat/400/3sat_81.cnf,0.003851652145385742,0.093812,0.2714087963104248,0.27526044845581055,60.35887244845581
181,2.0,723843.0,829611.0,42069078.0,20.2091,SATISFIABLE,181,0,data/test/3sat/400/3sat_82.cnf,0.003851652145385742,0.100036,0.2714087963104248,0.27526044845581055,20.58439644845581
182,2.0,1728882.0,1968194.0,96266174.0,59.9837,INDETERMINATE,182,0,data/test/3sat/400/3sat_83.cnf,0.003851652145385742,0.091135,0.2714087963104248,0.27526044845581055,60.35009544845581
183,2.0,1577844.0,1805087.0,90077943.0,59.9605,INDETERMINATE,183,0,data/test/3sat/400/3sat_84.cnf,0.003851652145385742,0.099833,0.2714087963104248,0.27526044845581055,60.33559344845581
184,1.0,27518.0,32278.0,1663386.0,0.658339,SATISFIABLE,184,0,data/test/3sat/400/3sat_85.cnf,0.003851652145385742,0.09184400000000001,0.2714087963104248,0.27526044845581055,1.0254434484558106
185,1.0,91912.0,107188.0,5690281.0,3.072,SATISFIABLE,185,0,data/test/3sat/400/3sat_86.cnf,0.003851652145385742,0.07842099999999999,0.2714087963104248,0.27526044845581055,3.4256814484558107
186,2.0,1617564.0,1845466.0,92037612.0,59.9831,INDETERMINATE,186,0,data/test/3sat/400/3sat_87.cnf,0.003851652145385742,0.095955,0.2714087963104248,0.27526044845581055,60.35431544845581
187,1.0,10969.0,13071.0,671709.0,0.196814,SATISFIABLE,187,0,data/test/3sat/400/3sat_88.cnf,0.003851652145385742,0.093523,0.2714087963104248,0.27526044845581055,0.5655974484558105
188,1.0,8641.0,10334.0,538222.0,0.148589,SATISFIABLE,188,0,data/test/3sat/400/3sat_89.cnf,0.003851652145385742,0.098463,0.2714087963104248,0.27526044845581055,0.5223124484558106
189,2.0,1767214.0,2012877.0,101403256.0,59.993,INDETERMINATE,189,0,data/test/3sat/400/3sat_9.cnf,0.003851652145385742,0.09227199999999999,0.2714087963104248,0.27526044845581055,60.360532448455814
190,2.0,1744437.0,1998591.0,102078095.0,59.9888,INDETERMINATE,190,0,data/test/3sat/400/3sat_90.cnf,0.005091190338134766,0.101323,0.30038022994995117,0.30547142028808594,60.395594420288084
191,1.0,41.0,125.0,3065.0,0.009531,SATISFIABLE,191,0,data/test/3sat/400/3sat_91.cnf,0.005091190338134766,0.09001999999999999,0.30038022994995117,0.30547142028808594,0.40502242028808594
192,1.0,84619.0,96791.0,5278901.0,2.78604,SATISFIABLE,192,0,data/test/3sat/400/3sat_92.cnf,0.005091190338134766,0.095225,0.30038022994995117,0.30547142028808594,3.186736420288086
193,2.0,621792.0,720709.0,37565651.0,18.4895,SATISFIABLE,193,0,data/test/3sat/400/3sat_93.cnf,0.005091190338134766,0.090624,0.30038022994995117,0.30547142028808594,18.885595420288084
194,1.0,53988.0,62131.0,3367378.0,1.36922,SATISFIABLE,194,0,data/test/3sat/400/3sat_94.cnf,0.005091190338134766,0.086214,0.30038022994995117,0.30547142028808594,1.760905420288086
195,2.0,1672786.0,1904052.0,93323281.0,59.9719,INDETERMINATE,195,0,data/test/3sat/400/3sat_95.cnf,0.005091190338134766,0.09731400000000001,0.30038022994995117,0.30547142028808594,60.37468542028808
196,1.0,3109.0,3849.0,199282.0,0.044534,SATISFIABLE,196,0,data/test/3sat/400/3sat_96.cnf,0.005091190338134766,0.099633,0.30038022994995117,0.30547142028808594,0.4496384202880859
197,2.0,425291.0,491074.0,25526527.0,11.2091,SATISFIABLE,197,0,data/test/3sat/400/3sat_97.cnf,0.005091190338134766,0.100512,0.30038022994995117,0.30547142028808594,11.615083420288085
198,2.0,1822988.0,2063311.0,102259041.0,59.981,INDETERMINATE,198,0,data/test/3sat/400/3sat_98.cnf,0.005091190338134766,0.09101000000000001,0.30038022994995117,0.30547142028808594,60.377481420288085
199,2.0,1735539.0,1980328.0,95328405.0,59.9816,INDETERMINATE,199,0,data/test/3sat/400/3sat_99.cnf,0.005091190338134766,0.10332,0.30038022994995117,0.30547142028808594,60.39039142028808
