solver_name,repeat,file,Result,time,wall_time,external_timeout,returncode,command,stdout_head,stderr_head,family,size,file_key,solved
march,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/coloring/400/3col_3.cnf,UNSATISFIABLE,4.430528315715492,4.430528315715492,False,20,/home/sunshixin/chenchao/my_rlaf/solvers/march/march_nh /home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/coloring/400/3col_3.cnf,"['c the DIMACS p-line indicates a CNF of 1200 variables and 4402 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[],coloring,400,3col_3.cnf,True
march,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/coloring/400/3col_5.cnf,UNSATISFIABLE,4.849160839337856,4.849160839337856,False,20,/home/sunshixin/chenchao/my_rlaf/solvers/march/march_nh /home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/coloring/400/3col_5.cnf,"['c the DIMACS p-line indicates a CNF of 1200 variables and 4528 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[],coloring,400,3col_5.cnf,True
march,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/coloring/500/3col_0.cnf,SATISFIABLE,0.0577760990709066,0.0577760990709066,False,10,/home/sunshixin/chenchao/my_rlaf/solvers/march/march_nh /home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/coloring/500/3col_0.cnf,"['c the DIMACS p-line indicates a CNF of 1500 variables and 5393 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[],coloring,500,3col_0.cnf,True
march,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/coloring/500/3col_3.cnf,UNSATISFIABLE,1.30147274909541,1.30147274909541,False,20,/home/sunshixin/chenchao/my_rlaf/solvers/march/march_nh /home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/coloring/500/3col_3.cnf,"['c the DIMACS p-line indicates a CNF of 1500 variables and 5666 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[],coloring,500,3col_3.cnf,True
march,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/coloring/500/3col_1.cnf,SATISFIABLE,1.5848576803691683,1.5848576803691683,False,10,/home/sunshixin/chenchao/my_rlaf/solvers/march/march_nh /home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/coloring/500/3col_1.cnf,"['c the DIMACS p-line indicates a CNF of 1500 variables and 5456 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[],coloring,500,3col_1.cnf,True
march,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/coloring/500/3col_6.cnf,SATISFIABLE,0.5365817691199481,0.5365817691199481,False,10,/home/sunshixin/chenchao/my_rlaf/solvers/march/march_nh /home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/coloring/500/3col_6.cnf,"['c the DIMACS p-line indicates a CNF of 1500 variables and 5465 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[],coloring,500,3col_6.cnf,True
march,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/coloring/500/3col_7.cnf,SATISFIABLE,5.09073544992134,5.09073544992134,False,10,/home/sunshixin/chenchao/my_rlaf/solvers/march/march_nh /home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/coloring/500/3col_7.cnf,"['c the DIMACS p-line indicates a CNF of 1500 variables and 5552 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[],coloring,500,3col_7.cnf,True
march,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/coloring/500/3col_4.cnf,UNSATISFIABLE,8.432640031911433,8.432640031911433,False,20,/home/sunshixin/chenchao/my_rlaf/solvers/march/march_nh /home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/coloring/500/3col_4.cnf,"['c the DIMACS p-line indicates a CNF of 1500 variables and 5579 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[],coloring,500,3col_4.cnf,True
march,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/coloring/500/3col_5.cnf,UNSATISFIABLE,14.126627737190574,14.126627737190574,False,20,/home/sunshixin/chenchao/my_rlaf/solvers/march/march_nh /home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/coloring/500/3col_5.cnf,"['c the DIMACS p-line indicates a CNF of 1500 variables and 5687 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[],coloring,500,3col_5.cnf,True
march,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/coloring/500/3col_2.cnf,UNKNOWN,60.0,65.00308233313262,True,timeout,/home/sunshixin/chenchao/my_rlaf/solvers/march/march_nh /home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/coloring/500/3col_2.cnf,"['c the DIMACS p-line indicates a CNF of 1500 variables and 5564 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[],coloring,500,3col_2.cnf,False
